marital_status,application_mode,application_order,course,daytime/evening_attendance,previous_qualification,nacionality,mother's_qualification,father's_qualification,mother's_occupation,father's_occupation,displaced,debtor,tuition_fees_up_to_date,gender,scholarship_holder,age_at_enrollment,international,curricular_units_1st_sem_(credited),curricular_units_1st_sem_(enrolled),curricular_units_1st_sem_(evaluations),curricular_units_1st_sem_(approved),curricular_units_1st_sem_(grade),curricular_units_1st_sem_(without_evaluations),curricular_units_2nd_sem_(credited),curricular_units_2nd_sem_(enrolled),curricular_units_2nd_sem_(evaluations),curricular_units_2nd_sem_(approved),curricular_units_2nd_sem_(grade),curricular_units_2nd_sem_(without_evaluations),unemployment_rate,inflation_rate,gdp
4,12,1,12,1,12,1,22,28,6,6,0,1,0,1,0,3.1283757413854345,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,-1.5212573894487618,-2.1971023927998017,9.933875144213859,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,-1.471526880526303,-1.963488622985818,10.415018495666095,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,8,1,1,1,1,1,10,10,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.22838587068566077,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.9972651436182337,-0.8080500236726174,0.5316080339792087,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,16,1,9,1,1,1,1,1,5,5,0,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,0.16774608588949805,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.467631196621131,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,12,1,17,0,1,1,22,27,10,7,0,1,1,1,0,0.22866283644403682,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.22838587068566077,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.14457316681893165,0.3396775219049759,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,3,7,1,1,1,3,3,4,5,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,0.4070587863007005,-0.551603750376436,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.14457316681893165,0.09976438181218489,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,3,12,1,1,1,1,27,5,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5972419009389206,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.6339709737521325,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,12,1,1,1,13,28,10,9,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.5593874831665983,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.5987837132051901,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,12,1,3,0,12,1,22,27,10,6,0,0,1,0,0,4.578232193856134,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,10,1,1,1,1,1,6,6,0,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.109105147316254,1.124996887534308,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,15,1,1,1,13,27,10,10,1,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.23934558745514387,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.3396775219049759,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,12,1,14,1,1,1,13,14,4,10,0,0,1,1,0,0.4922731005296184,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.8606317689636077,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,12,1,6,1,1,1,13,14,8,8,1,0,1,0,0,0.09685770440124603,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.8705802942040037,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.6467663412237483,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,8,1,2,1,1,22,1,1,6,8,1,0,1,0,1,-0.6939730878554988,1,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,4,12,1,1,1,1,1,5,11,1,0,1,1,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.834594016529536,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.9261318643540206,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
4,12,1,16,1,12,1,23,14,10,10,0,1,0,0,0,1.2831038927863632,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.741267768386665,0.4576230094150299,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.518903690034754,0.467631196621131,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,1,1,14,1,1,1,13,1,6,8,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.4763115952457745,0.3396775219049759,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
1,1,1,12,1,1,1,3,3,3,3,0,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.5089477005245161,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.5518978309699129,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,13,1,1,1,22,27,10,10,0,0,1,0,0,3.1283757413854345,0,0.12287270096610674,0.2941372684958662,1.8429349887679154,0.4180498886958897,0.38683033202263467,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,1.757238902581325,-0.14457316681893165,0.2916948938864177,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,1,2,15,1,1,1,1,1,4,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.8656641360517541,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.9794458954857521,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,14,1,14,1,18,1,19,24,1,1,0,0,1,1,0,1.546714156871945,0,0.12287270096610674,-0.5123475631283743,-0.7895047157553119,-1.1980395097579866,0.6935986007230148,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,1,1,10,1,1,1,4,35,3,3,0,0,1,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.15675413049734901,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.1477470098307431,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,12,1,1,1,1,1,10,10,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,0.4070587863007005,0.09483200900511447,0.5821001338299922,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.016033201665888088,0.8506421184615969,0.38526101852260636,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
2,12,1,9,1,1,1,22,27,10,6,0,0,1,1,0,2.8647654772998528,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.8656641360517541,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.8770829557128279,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,1,14,1,1,1,1,1,5,10,0,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,0.09483200900511447,0.17740199473679763,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.2629053170752827,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,19,1,6,1,18,1,1,1,6,6,1,0,0,0,0,-0.034947427641544786,0,2.6649872562617705,2.310349347556467,2.5608730900015226,1.3877035277682155,0.6247723865915191,-0.19927303148411477,1.8027054294118536,1.260579280737237,1.757238902581325,0.518903690034754,0.6275732900163251,-0.199440991148615,-1.0009723271182625,0.12438647318417584,1.545606837207885
1,13,1,17,0,1,1,1,2,5,4,0,0,1,0,0,0.8876884966579909,0,1.3939299786139387,0.2941372684958662,0.16774608588949805,0.741267768386665,0.7230955496365129,-0.19927303148411477,0.2388446241857525,-0.5611610991668988,-0.7760069606289794,0.1871652616079112,0.8770829557128279,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,3,15,1,1,22,22,27,10,10,0,1,0,0,1,-0.4303628237699172,1,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,0.4180498886958897,0.3838806371312845,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.1871652616079112,0.3012914194901295,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,8,1,3,0,1,1,22,27,6,9,0,1,1,0,1,-0.16675255968433558,0,0.12287270096610674,-0.109105147316254,-0.31087931493290694,-0.22838587068566077,0.4355002977299062,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.016033201665888088,0.1871652616079112,0.5316080339792087,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,14,1,3,0,1,1,22,35,10,5,0,0,1,0,0,3.5237911375138067,0,2.6649872562617705,1.907106931744347,0.646371486711903,2.034139287149766,0.599744672361884,-0.19927303148411477,1.2814184943364866,0.3497090907851691,-0.2693577879869185,0.8506421184615969,0.6412826123073417,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,2,1,1,1,3,14,3,10,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-2.5285596421889753,-1.9860682178113243,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-2.8383365740470685,-2.0426298922341317,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,4,12,1,1,1,1,35,4,11,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.5149945750517837,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,0.23729138465514235,1.1823805468884399,0.5785243813751322,-0.199440991148615,0.3130637486001926,-0.5265824826913685,0.7877903830865802
4,12,1,8,1,1,1,22,27,7,8,1,0,1,1,0,1.414909024829154,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,1,1,12,1,1,1,22,27,8,10,1,0,1,0,1,-0.6939730878554988,0,-0.30081305824983723,0.2941372684958662,-0.31087931493290694,0.4180498886958897,0.4182937441970322,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,-0.2693577879869185,0.518903690034754,0.467631196621131,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,4,1,6,1,3,1,22,27,8,8,0,0,1,0,0,1.1512987607435725,0,1.3939299786139387,1.5038645159322268,2.8001857904127254,-0.22838587068566077,0.17740199473679763,2.695912161572449,1.2814184943364866,1.260579280737237,1.250589729939264,-0.4763115952457745,0.27570068454689817,2.4541738805550626,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,1,3,9,1,1,1,23,28,10,10,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,-0.551603750376436,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.8080500236726174,-0.04418350224348972,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,8,3,14,1,1,1,1,28,4,4,1,0,1,0,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.667788770423704,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6687012568893749,-0.199440991148615,-0.17500679380951956,-0.454252598705197,0.8891263042772198
1,1,1,6,1,1,1,22,14,10,10,1,0,1,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.07156661452170444,0.09483200900511447,0.4458242298496307,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.23729138465514235,-0.14457316681893165,0.6595617086953638,1.1273664447032237,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,14,2,12,1,1,1,22,24,12,1,0,1,1,0,0,-0.16675255968433558,0,4.359730293125547,3.1168341791807075,1.3643095879455105,2.3573571668405413,0.3494675300655368,2.695912161572449,5.451713974939423,3.537754755617407,1.5039143162602946,2.509334260595811,0.4036543592630536,2.4541738805550626,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,14,1,1,1,22,27,33,7,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.5501920153441094,-0.551603750376436,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.2693577879869185,-0.4763115952457745,0.5316080339792087,1.1273664447032237,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,2,15,1,1,1,23,28,10,10,1,0,1,1,0,-0.6939730878554988,0,-0.30081305824983723,-0.109105147316254,-0.07156661452170444,0.4180498886958897,0.3494675300655368,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.4763115952457745,0.4036543592630536,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,12,1,1,1,3,14,3,9,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,0.2941372684958662,0.8856841871231055,-0.22838587068566077,0.37355670501156,-0.19927303148411477,-0.2824423108896146,0.3497090907851691,0.7439405572972032,0.1871652616079112,0.2820983682827059,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,6,14,1,1,1,23,14,1,2,0,0,0,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,-0.22838587068566077,0.1257823341381759,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.7439405572972032,-0.4763115952457745,-0.012195083564451033,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
5,4,1,5,1,3,1,22,27,8,8,0,0,0,1,0,0.8876884966579909,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,-0.1323159688549327,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,1.476924272807967,1.1370048489905784,-1.7896667428492534
1,8,5,5,1,1,1,13,1,6,6,1,0,1,1,0,-0.16675255968433558,0,-0.30081305824983723,-0.109105147316254,-0.5501920153441094,-1.1980395097579866,0.0741626735395542,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
4,14,1,3,0,9,1,19,24,1,1,1,0,1,0,0,3.2601808734282254,0,-0.30081305824983723,-0.109105147316254,0.16774608588949805,0.09483200900511447,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,-0.14457316681893165,0.43564277794209233,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,8,1,14,1,1,1,22,27,10,10,1,0,1,1,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.09483200900511447,0.5284156868074252,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.4906159709761728,0.1871652616079112,0.5795906619977669,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,1,1,14,1,1,1,13,1,8,5,0,0,1,1,0,-0.2985576917271264,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,0.09483200900511447,0.10857578060530189,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,-0.7760069606289794,-0.14457316681893165,0.1477470098307431,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,13,1,12,1,1,1,1,1,5,5,0,0,1,0,0,-0.4303628237699172,0,0.12287270096610674,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.19215046919354664,-0.19927303148411477,0.2388446241857525,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.25742158815887606,-0.199440991148615,0.4256954122332026,1.7879738048661231,-0.7498720732409514
1,15,1,6,1,14,1,13,14,10,10,1,0,1,0,0,-0.034947427641544786,0,0.12287270096610674,-0.109105147316254,1.3643095879455105,0.09483200900511447,0.7820894474635093,-0.19927303148411477,0.2388446241857525,-0.10572600419086485,-0.2693577879869185,0.518903690034754,0.6138639677253085,-0.199440991148615,1.7397314879516577,-0.6712422506637118,-0.40621112311617363
1,8,1,12,1,1,1,1,1,5,4,1,0,1,0,0,-0.2985576917271264,0,-0.30081305824983723,0.6973796843079865,-0.07156661452170444,0.741267768386665,0.46853688051302417,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,0.8506421184615969,0.5143342878925278,-0.199440991148615,-0.2876384574425296,0.12438647318417584,0.7657608350016585
1,14,1,12,1,1,1,1,14,10,9,1,0,1,0,0,-0.4303628237699172,0,-0.30081305824983723,0.2941372684958662,-0.07156661452170444,0.741267768386665,0.5077678225679766,-0.19927303148411477,-0.2824423108896146,0.8051441857612031,-0.016033201665888088,1.1823805468884399,0.8794820871137556,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
2,12,1,3,0,12,1,23,14,1,11,0,1,0,0,0,0.22866283644403682,0,-0.30081305824983723,-0.109105147316254,-0.31087931493290694,0.4180498886958897,0.5559461724600238,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,-0.522682374307949,0.518903690034754,0.6275732900163251,-0.199440991148615,-1.4890428695279747,0.9923450810182353,0.14012166938988344
1,1,1,8,1,1,1,13,14,12,9,1,0,0,1,0,-0.4303628237699172,0,-0.30081305824983723,-0.5123475631283743,-0.31087931493290694,-0.22838587068566077,0.48711995832852795,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.7439405572972032,-0.4763115952457745,0.3396775219049759,2.4541738805550626,-0.2876384574425296,0.12438647318417584,0.7657608350016585
2,12,1,10,1,12,1,22,27,10,10,1,0,1,0,0,1.0194936287007816,0,-0.30081305824983723,-0.109105147316254,0.646371486711903,-1.5212573894487618,-2.1971023927998017,-0.19927303148411477,-0.2824423108896146,-0.5611610991668988,0.4906159709761728,-1.471526880526303,-1.963488622985818,-0.199440991148615,-0.8132528877299118,-1.4668709745115993,-1.3755112388527264
1,8,3,10,1,1,1,13,14,8,9,0,0,1,0,0,-0.562167955812708,0,-0.30081305824983723,-0.109105147316254,0.4070587863007005,0.09483200900511447,0.21181510180254534,-0.19927303148411477,-0.2824423108896146,-0.10572600419086485,0.9972651436182337,-0.14457316681893165,0.1477470098307431,-0.199440991148615,0.8762220667652447,-1.1052215545807416,0.347199421388147
